           260  0.2469183E+00  0.1091226E+00  0.5041446E-01  0.1823567E+00  0.2591153E+00
           270  0.1565250E+00  0.5329992E-01  0.3988411E-01  0.1230698E+00  0.1505491E+00
           280  0.1334171E+00  0.3588833E-01  0.2706181E-01  0.1075962E+00  0.1334912E+00
           290  0.2073711E-01  0.2802255E-01  0.2100060E-01  0.4010097E-01  0.2041583E-01
           300  0.1841631E+00  0.1184054E+00  0.2162064E-01  0.3933198E-01  0.1877341E+00
           310  0.1863146E+00  0.1215839E+00  0.1904947E-01  0.3700302E-01  0.1916679E+00
           320  0.1598989E+00  0.1028989E+00  0.1151811E-01  0.2981512E-01  0.1651393E+00
           330  0.1423965E+00  0.8922819E-01  0.1128036E-01  0.2483467E-01  0.1466899E+00
           340  0.1930624E+00  0.8082422E-01  0.1551150E-01  0.4765319E-01  0.1938259E+00
           350  0.2350091E+00  0.5441369E-01  0.2810333E-01  0.6580462E-01  0.2319394E+00
           360  0.2109629E+00  0.1114440E+00  0.4699388E-01  0.6434365E-01  0.2169888E+00
           370  0.4267176E-01  0.5440485E-01  0.4146940E-01  0.3134579E-01  0.4374320E-01
           380  0.8534672E-01  0.4480364E-01  0.2613596E-01  0.5960351E-01  0.8650329E-01
           390  0.3948480E+00  0.9008020E-01  0.2361777E-01  0.1948614E+00  0.4148515E+00
           400  0.4485099E+00  0.1042266E+00  0.2649274E-01  0.2761479E+00  0.4645843E+00
           410  0.4205699E+00  0.3972871E-01  0.3899735E-01  0.2017397E+00  0.4287083E+00
           420  0.1789357E+00  0.4596928E-01  0.5117613E-01  0.1486752E+00  0.1832889E+00
           430  0.1018301E+00  0.5614345E-01  0.5183946E-01  0.6441164E-01  0.9995171E-01
           440  0.1255134E+00  0.6259418E-01  0.3489414E-01  0.4812253E-01  0.1273116E+00
           450  0.1384393E+00  0.7502867E-01  0.2492864E-01  0.5115810E-01  0.1432438E+00
           460  0.4376382E-01  0.2481310E-01  0.1709374E-01  0.4046597E-01  0.4369671E-01
           470  0.7540805E-01  0.3956218E-01  0.1595722E-01  0.4677004E-01  0.7565329E-01
           480  0.1495404E+00  0.5944705E-01  0.2941078E-01  0.4348566E-01  0.1517612E+00
           490  0.7277289E-01  0.3819936E-01  0.1785516E-01  0.3298526E-01  0.7271297E-01
           500  0.8351320E-01  0.3647407E-01  0.2310806E-01  0.4330658E-01  0.8480681E-01
           510  0.7139048E-01  0.4412116E-01  0.2039725E-01  0.3216109E-01  0.7273665E-01
           520  0.1287798E+00  0.4774790E-01  0.3258830E-01  0.7813957E-01  0.1333448E+00
           530  0.9226061E+00  0.8450390E-01  0.6042508E-01  0.2294982E+00  0.9270409E+00
           540  0.1000000E+01  0.1601316E+00  0.9690966E-01  0.4108391E+00  0.1000000E+01
           550  0.1000000E+01  0.1935927E+00  0.1299288E+00  0.5154456E+00  0.1000000E+01
           560  0.1000000E+01  0.2652055E+00  0.1469793E+00  0.6461187E+00  0.1000000E+01
           570  0.1349401E+00  0.1217003E+00  0.4183038E-01  0.6196134E-01  0.1365746E+00
           580  0.1238976E+00  0.1551664E+00  0.3648136E-01  0.6143596E-01  0.1247176E+00
           590  0.3413140E-01  0.9879399E-01  0.3125589E-01  0.4811673E-01  0.3290084E-01
           600  0.5429015E-01  0.1378027E+00  0.6591884E-01  0.5689905E-01  0.5307362E-01
           610  0.5934974E-01  0.1642287E+00  0.1280176E+00  0.7973682E-01  0.6091676E-01
           620  0.1000000E+01  0.4786163E+00  0.3065081E+00  0.8169283E+00  0.1000000E+01
           630  0.4550777E-01  0.5101756E+00  0.4729080E+00  0.1539976E+00  0.4592301E-01
           640  0.1394396E+00  0.1000000E+01  0.1000000E+01  0.2765322E+00  0.1401070E+00
           650  0.1111782E+00  0.2536884E+00  0.1502944E+00  0.7817586E+00  0.1177838E+00
           660  0.5486575E-01  0.9119042E-01  0.4267221E-01  0.1404331E+00  0.5726644E-01
           670  0.4931251E-01  0.9907188E-01  0.2615129E-01  0.1294737E+00  0.4957170E-01
           680  0.6728801E-01  0.9020693E-01  0.3563299E-01  0.1458921E+00  0.6694954E-01
           690  0.1052268E+00  0.9934601E-01  0.3592859E-01  0.1806490E+00  0.1074806E+00
           700  0.9695740E-01  0.8565944E-01  0.3050904E-01  0.1525301E+00  0.9946661E-01
           710  0.9652372E-01  0.9745500E-01  0.3551183E-01  0.1765209E+00  0.9889839E-01
           720  0.7841698E+00  0.1823398E+00  0.8550774E-01  0.9952227E+00  0.8076875E+00
           730  0.1000000E+01  0.2242908E+00  0.2805923E+00  0.1000000E+01  0.1000000E+01
           740  0.4420919E+00  0.1641049E+00  0.2352569E+00  0.6694234E+00  0.4392949E+00
           750  0.8211595E+00  0.2904310E+00  0.2399723E+00  0.7083874E+00  0.8210169E+00
           760  0.4861413E+00  0.1399512E+00  0.2484555E+00  0.6627122E+00  0.4861719E+00
           770  0.2293043E+00  0.1838315E+00  0.8484769E-01  0.2625439E+00  0.2315893E+00
           780  0.3193462E+00  0.1457790E+00  0.1084563E+00  0.2620489E+00  0.3161111E+00
           790  0.1821009E+00  0.1190833E+00  0.6683175E-01  0.2244747E+00  0.1789113E+00
           800  0.1632959E+00  0.1391699E+00  0.6147146E-01  0.1672026E+00  0.1629376E+00
           810  0.1370210E+00  0.1230456E+00  0.5528241E-01  0.1526493E+00  0.1359859E+00
           820  0.1525066E+00  0.9553926E-01  0.6562944E-01  0.1793952E+00  0.1515384E+00
           830  0.1169251E+00  0.6169711E-01  0.7721953E-01  0.1405198E+00  0.1169373E+00
           840  0.8111899E-01  0.8498385E-01  0.6116042E-01  0.8103395E-01  0.7980103E-01
           850  0.6779097E-01  0.7258782E-01  0.5281310E-01  0.5029142E-01  0.6652719E-01
           860  0.9707615E-01  0.9384102E-01  0.5370853E-01  0.6783109E-01  0.9780948E-01
           870  0.8535109E-01  0.8102577E-01  0.5774574E-01  0.6390617E-01  0.8457299E-01
           880  0.1651334E+00  0.1475021E+00  0.5763654E-01  0.8366822E-01  0.1620014E+00
           890  0.8279855E-01  0.9922340E-01  0.4565560E-01  0.5339823E-01  0.8396131E-01
           900  0.1366956E+00  0.8036894E-01  0.6720363E-01  0.1068609E+00  0.1335048E+00
           910  0.8518105E-01  0.8186957E-01  0.7400011E-01  0.5279464E-01  0.8325570E-01
           920  0.2131202E+00  0.1668025E+00  0.8104909E-01  0.1333130E+00  0.2097042E+00
           930  0.1150410E+00  0.1086625E+00  0.6909700E-01  0.7257506E-01  0.1125655E+00
           940  0.1356850E+00  0.1141153E+00  0.7600962E-01  0.7680292E-01  0.1343904E+00
           950  0.1380361E+00  0.1029624E+00  0.7007094E-01  0.1272446E+00  0.1336940E+00
           960  0.1300317E+00  0.1512712E+00  0.8309044E-01  0.8152213E-01  0.1308302E+00
           970  0.2190277E+00  0.2014849E+00  0.8672659E-01  0.8165068E-01  0.2170671E+00
           980  0.2169397E+00  0.1044755E+00  0.8132249E-01  0.1118815E+00  0.2132304E+00
           990  0.1496463E+00  0.9999362E-01  0.6096180E-01  0.7857059E-01  0.1496152E+00
