           240  0.1328900E-03 -0.8885445E+02  0.2567854E+01 -0.4477667E+03
           250  0.1383158E-03 -0.8798069E+02  0.2358952E+01 -0.4502129E+03
           260  0.1437820E-03 -0.8822270E+02  0.2308170E+01 -0.4532904E+03
           270  0.1491654E-03 -0.8708777E+02  0.2276723E+01 -0.4570558E+03
           280  0.1545575E-03 -0.8587148E+02  0.2249096E+01 -0.4605289E+03
           290  0.1597614E-03 -0.8923758E+02  0.2479904E+01 -0.4634011E+03
           300  0.1647914E-03 -0.9397924E+02  0.2663119E+01 -0.4659425E+03
           310  0.1697143E-03 -0.9886932E+02  0.2952878E+01 -0.4683758E+03
           320  0.1744159E-03 -0.1015428E+03  0.3170744E+01 -0.4712296E+03
           330  0.1790484E-03 -0.1046645E+03  0.3354353E+01 -0.4738559E+03
           340  0.1834753E-03 -0.1092869E+03  0.3548642E+01 -0.4767748E+03
           350  0.1878244E-03 -0.1127700E+03  0.3599084E+01 -0.4797055E+03
           360  0.1920469E-03 -0.1120957E+03  0.3592226E+01 -0.4824479E+03
           370  0.1962612E-03 -0.1088623E+03  0.3523849E+01 -0.4842241E+03
           380  0.2004189E-03 -0.1059161E+03  0.3574213E+01 -0.4856440E+03
           390  0.2046068E-03 -0.1012079E+03  0.3567898E+01 -0.4862117E+03
           400  0.2087616E-03 -0.9581630E+02  0.3595180E+01 -0.4864120E+03
           410  0.2129264E-03 -0.9399962E+02  0.3810830E+01 -0.4864984E+03
           420  0.2170527E-03 -0.9545265E+02  0.4026824E+01 -0.4862847E+03
           430  0.2212125E-03 -0.1012624E+03  0.4277093E+01 -0.4859047E+03
           440  0.2253375E-03 -0.1074775E+03  0.4371947E+01 -0.4853588E+03
           450  0.2294898E-03 -0.1107656E+03  0.4205393E+01 -0.4848240E+03
           460  0.2336008E-03 -0.1138454E+03  0.4109339E+01 -0.4846643E+03
           470  0.2377611E-03 -0.1160584E+03  0.4045500E+01 -0.4840486E+03
           480  0.2418414E-03 -0.1177847E+03  0.4120665E+01 -0.4833699E+03
           490  0.2458946E-03 -0.1161892E+03  0.4018301E+01 -0.4830765E+03
           500  0.2499348E-03 -0.1130604E+03  0.3933193E+01 -0.4825083E+03
           510  0.2539898E-03 -0.1105982E+03  0.3960875E+01 -0.4823903E+03
           520  0.2580704E-03 -0.1089162E+03  0.4051886E+01 -0.4819710E+03
           530  0.2620676E-03 -0.1067850E+03  0.4087597E+01 -0.4813321E+03
           540  0.2660890E-03 -0.1014452E+03  0.3929094E+01 -0.4800934E+03
           550  0.2700709E-03 -0.9472142E+02  0.3841170E+01 -0.4783712E+03
           560  0.2740328E-03 -0.8686316E+02  0.3711044E+01 -0.4768222E+03
           570  0.2780293E-03 -0.8159949E+02  0.3769918E+01 -0.4756215E+03
           580  0.2819698E-03 -0.8020827E+02  0.3899726E+01 -0.4746401E+03
           590  0.2859372E-03 -0.8272904E+02  0.4066715E+01 -0.4742191E+03
           600  0.2898839E-03 -0.8759529E+02  0.4167474E+01 -0.4731073E+03
           610  0.2938110E-03 -0.9230457E+02  0.4104276E+01 -0.4723343E+03
           620  0.2977667E-03 -0.9716597E+02  0.4065375E+01 -0.4716170E+03
           630  0.3016699E-03 -0.1009672E+03  0.4032681E+01 -0.4707848E+03
           640  0.3056015E-03 -0.1022253E+03  0.3912437E+01 -0.4703418E+03
           650  0.3095311E-03 -0.1032428E+03  0.3905238E+01 -0.4703356E+03
           660  0.3134368E-03 -0.1051772E+03  0.3952399E+01 -0.4703440E+03
           670  0.3173775E-03 -0.1093878E+03  0.4136665E+01 -0.4708057E+03
           680  0.3212662E-03 -0.1156719E+03  0.4346494E+01 -0.4725086E+03
           690  0.3251773E-03 -0.1197516E+03  0.4331705E+01 -0.4736042E+03
           700  0.3290969E-03 -0.1256382E+03  0.4417848E+01 -0.4752628E+03
           710  0.3329908E-03 -0.1313803E+03  0.4449745E+01 -0.4766170E+03
           720  0.3369250E-03 -0.1329497E+03  0.4300181E+01 -0.4778538E+03
           730  0.3408127E-03 -0.1315866E+03  0.4177265E+01 -0.4795834E+03
           740  0.3447163E-03 -0.1277448E+03  0.3973408E+01 -0.4791723E+03
           750  0.3486212E-03 -0.1264932E+03  0.3978145E+01 -0.4779970E+03
           760  0.3524953E-03 -0.1314986E+03  0.4351737E+01 -0.4791054E+03
           770  0.3564100E-03 -0.1360768E+03  0.4460265E+01 -0.4807704E+03
           780  0.3602961E-03 -0.1417664E+03  0.4735676E+01 -0.4825088E+03
           790  0.3641953E-03 -0.1470971E+03  0.4798701E+01 -0.4845249E+03
           800  0.3681104E-03 -0.1550480E+03  0.4913239E+01 -0.4857498E+03
           810  0.3719928E-03 -0.1604869E+03  0.4768908E+01 -0.4852241E+03
           820  0.3759152E-03 -0.1605914E+03  0.4339677E+01 -0.4837547E+03
           830  0.3798021E-03 -0.1535529E+03  0.3916458E+01 -0.4815165E+03
           840  0.3837016E-03 -0.1411790E+03  0.3502699E+01 -0.4802053E+03
           850  0.3876310E-03 -0.1184122E+03  0.2817617E+01 -0.4796491E+03
           860  0.3915292E-03 -0.9794641E+02  0.2700344E+01 -0.4796611E+03
           870  0.3956180E-03 -0.8259662E+02  0.2785857E+01 -0.4800005E+03
           880  0.3995307E-03 -0.7562700E+02  0.3021189E+01 -0.4803954E+03
           890  0.4034435E-03 -0.7131279E+02  0.2915619E+01 -0.4797948E+03
           900  0.4073851E-03 -0.7488005E+02  0.3091459E+01 -0.4778754E+03
           910  0.4112840E-03 -0.8672209E+02  0.3257036E+01 -0.4767167E+03
           920  0.4152197E-03 -0.1015460E+03  0.3180744E+01 -0.4754594E+03
           930  0.4191270E-03 -0.1166967E+03  0.3104786E+01 -0.4746257E+03
           940  0.4230260E-03 -0.1232880E+03  0.2686265E+01 -0.4741093E+03
           950  0.4269485E-03 -0.1218498E+03  0.2255960E+01 -0.4727438E+03
           960  0.4308216E-03 -0.1146598E+03  0.2018807E+01 -0.4714349E+03
           970  0.4347248E-03 -0.1069685E+03  0.1990482E+01 -0.4704580E+03
           980  0.4386150E-03 -0.1034035E+03  0.2368771E+01 -0.4703882E+03
           990  0.4424863E-03 -0.1032417E+03  0.2806544E+01 -0.4706192E+03
